0.015253,0.032763
0.045706,0.053369
0.031890,0.041360
0.168271,0.145267
0.107395,0.104458
0.055285,0.049914
0.100127,0.098856
0.029675,0.041946
0.018762,0.022971
0.130741,0.103353
0.218045,0.306840
0.034569,0.033272
0.020534,0.023340
0.097641,0.064899
0.065039,0.059751
0.016000,0.022423
0.056702,0.056905
0.101606,0.105712
0.078018,0.074446
0.392942,0.339603
0.054956,0.059529
0.016100,0.022295
0.033351,0.028484
0.011165,0.018932
0.226135,0.203187
0.077525,0.067204
0.173281,0.151729
0.011386,0.017708
0.017055,0.020892
0.052601,0.052548
0.043796,0.043116
0.100731,0.095543
0.055314,0.115142
0.775199,0.459142
0.026745,0.045203
0.300281,0.299799
0.031068,0.030416
0.133623,0.102764
0.020513,0.025682
0.013132,0.017757
0.030531,0.036708
0.112714,0.106211
0.024525,0.027284
0.059284,0.086202
0.080619,0.063720
0.099793,0.089773
0.051992,0.056066
0.024762,0.029475
0.576500,0.403245
0.051542,0.063507
0.259975,0.261092
0.070213,0.095815
0.057456,0.050456
0.049062,0.059365
0.098294,0.105690
0.291983,0.289289
0.078385,0.082103
0.083381,0.100138
0.142879,0.170610
0.082022,0.077897
0.067263,0.063417
0.010776,0.020763
0.029124,0.029875
0.120814,0.111285
0.022702,0.024957
0.093279,0.101062
0.046044,0.042861
0.049158,0.046902
0.031972,0.029933
0.170539,0.150664
0.136568,0.156039
0.097762,0.092489
0.149804,0.156817
0.035101,0.039237
0.065053,0.056853
0.052800,0.053816
0.124827,0.083495
0.093540,0.072148
0.250497,0.182136
0.079778,0.082848
0.023481,0.025011
0.040633,0.041651
0.038950,0.047534
0.046576,0.055425
0.123502,0.125190
0.038404,0.042207
0.076369,0.069106
0.092191,0.082320
0.073482,0.070882
0.383440,0.339340
0.149040,0.130175
0.075624,0.063767
0.020504,0.022295
0.199766,0.193385
0.086113,0.119500
0.071698,0.075969
0.071219,0.063767
0.058163,0.054167
0.018454,0.023559
0.019579,0.023779
0.027379,0.034287
0.028162,0.027157
0.403798,0.330931
0.026170,0.048215
0.037703,0.033238
0.063641,0.082864
0.028384,0.028464
0.139035,0.166015
0.171859,0.229299
0.044550,0.039440
0.028723,0.027085
0.014258,0.019480
0.081461,0.074272
0.014503,0.022397
0.190665,0.150664
0.108468,0.112048
0.070788,0.078999
0.036953,0.032869
0.027756,0.038228
0.149233,0.115081
0.021282,0.010582
0.077650,0.074527
0.010630,0.019453
0.280101,0.261092
0.107782,0.103713
0.122719,0.103041
0.122564,0.089432
0.063999,0.062178
0.045024,0.039968
0.081872,0.071159
0.031653,0.042694
0.104430,0.112107
0.016637,0.024876
0.148421,0.141104
0.046533,0.043228
0.066296,0.059410
0.010851,0.016166
0.042949,0.090216
0.055198,0.044630
0.029603,0.041823
0.087858,0.128784
0.078269,0.074064
0.016846,0.020850
0.017661,0.030140
0.020317,0.022585
0.044864,0.041810
0.099508,0.095093
0.101442,0.121754
0.083419,0.092998
0.286107,0.244783
0.180771,0.159340
0.016788,0.022717
0.057166,0.054083
0.394146,0.344828
0.100750,0.119440
0.333981,0.276171
0.029970,0.027057
0.122342,0.129047
0.066780,0.063922
0.093608,0.136303
0.074430,0.088864
0.022182,0.024248
0.010961,0.022619
0.457518,0.391730
0.012771,0.030313
0.033824,0.034205
0.018800,0.024362
0.277205,0.256747
0.010000,0.018932
0.066079,0.057091
0.040798,0.041360
0.037978,0.033896
0.013636,0.017708
0.124044,0.130639
0.017325,0.022433
0.014727,0.020233
0.077467,0.071159
0.030256,0.041413
0.013455,0.023448
0.020265,0.021743
0.114919,0.108073
0.010538,0.017969
0.093458,0.109624
0.019055,0.026027
0.177667,0.153934
0.096200,0.066562
0.140911,0.108827
0.038370,0.036682
0.191158,0.185922
0.067036,0.058318
0.043554,0.048981
0.037224,0.049213
0.042804,0.044611
0.049584,0.052446
0.230347,0.216675
0.011763,0.023696
0.075498,0.082511
0.221725,0.243427
0.039448,0.042861
0.021169,0.022773
0.043080,0.049905
