0.045401,0.060207
0.044168,0.069438
0.041131,0.093607
0.096481,0.126824
0.027572,0.049163
0.011136,0.006430
0.134702,0.145468
0.034917,0.089945
0.074202,0.071708
0.014727,-0.009049
0.199447,0.146665
0.017519,0.029149
0.082858,0.034494
0.011122,-0.003408
0.024133,0.062675
0.024603,0.032059
0.019101,0.020057
0.036175,0.056526
0.039429,0.056526
0.049584,0.067831
0.375945,0.206017
0.043056,0.077715
0.080619,-0.005947
0.057094,0.037278
0.026585,0.052267
0.286925,0.118734
0.024279,0.110876
0.049569,0.045894
0.107690,0.117775
0.076475,0.112500
0.104513,0.123783
0.073206,0.054242
0.031905,0.039879
0.026170,0.089011
0.151162,0.199528
0.020317,0.053653
0.026726,0.057981
0.078061,0.117872
0.083308,0.056158
0.089860,0.130788
0.783419,0.496635
0.066079,0.039689
0.121674,0.125721
0.066780,0.084716
0.034705,0.064130
0.028060,0.034840
0.017494,0.041210
0.100750,0.130274
0.096495,0.094094
0.034303,0.041291
0.259975,0.205449
0.084706,0.033579
0.030285,0.016798
0.097762,0.098441
0.012771,0.050881
0.047389,0.067244
0.029675,0.057329
0.300281,0.173359
0.040677,0.035163
0.223243,0.185989
0.026300,0.048288
0.134876,0.125721
0.223495,0.163478
0.120814,0.127289
0.018720,0.071473
0.068472,0.048075
0.048951,0.036792
0.091800,0.065791
0.046702,0.065180
0.145065,0.149575
0.015414,0.068037
0.130698,0.089332
0.131539,0.141825
0.036068,0.062014
0.057166,0.044410
0.021244,0.041329
0.080866,0.054377
0.049125,0.045766
0.055682,0.034842
0.180665,0.126197
0.020513,0.023487
0.024830,0.070017
0.098565,0.128611
0.080470,0.054004
0.574856,0.303962
0.019165,-0.006743
0.068535,0.149710
0.013194,0.047813
0.013026,0.041679
0.010310,0.048721
0.028723,0.048273
0.046460,0.035743
0.015253,0.053204
0.100127,0.210060
0.028085,0.025261
0.040324,0.063274
0.125857,0.080903
0.150278,0.207514
0.058163,0.037200
0.063042,0.064266
0.013636,0.047105
0.117525,0.116078
0.033351,0.055444
0.053380,0.099207
0.044550,0.036792
0.137695,0.137189
0.154427,0.163416
0.197585,0.199528
0.022567,0.053653
0.127603,0.202518
0.063351,0.122208
0.275261,0.114216
0.098773,0.130788
0.160989,0.070126
0.019305,0.030405
0.060619,0.024400
0.015733,0.037744
0.065788,0.107843
0.046533,0.039495
0.081872,0.082041
0.111926,0.083260
0.131907,0.150990
0.010342,0.031624
0.024482,0.055044
0.059284,0.101054
0.041286,0.076241
0.025715,0.057673
0.041528,0.039226
0.282548,0.122989
0.010961,0.065783
0.033447,0.071039
0.045261,0.036612
0.011165,0.016072
0.024612,0.056287
0.083381,0.123261
0.036992,0.026526
0.066354,0.083422
0.033742,0.061123
0.262311,0.333699
0.204075,0.154043
0.071291,0.108906
0.031803,0.018174
0.026218,0.012788
0.153600,0.134551
0.016401,0.042558
0.043554,0.040977
0.062926,0.105559
0.082283,0.056772
0.012086,0.042466
0.049158,0.088489
0.030256,-0.002059
0.019055,0.053032
0.051639,0.144402
0.071219,0.051554
0.104672,0.054705
0.333981,0.239284
0.213190,0.156406
0.051291,0.066075
0.054241,0.109901
0.020504,0.048939
0.104377,0.109592
0.075556,0.160132
0.326775,0.236154
0.149233,0.132260
0.042949,0.065803
0.060832,0.115580
0.022656,0.072525
0.130741,0.063330
0.050793,0.067876
0.118517,0.117685
0.082022,0.032483
0.021287,0.070906
0.013971,0.070220
0.018740,0.021071
0.063245,0.019659
0.090001,0.063952
0.029342,0.022223
0.038834,0.010026
0.073211,0.065630
0.046784,0.099207
0.111099,0.078672
0.061751,0.083783
0.045333,0.019637
0.024762,0.028462
0.022165,0.056310
0.012145,0.066457
0.078390,0.089448
0.181299,0.092442
0.023481,0.014172
0.018267,-0.002285
0.029124,0.017281
0.086113,0.130732
0.131244,0.115482
0.014856,0.052832
0.065871,0.054809
0.193296,0.179235
0.064947,0.180376
0.195085,0.144407
0.129542,0.207607
0.135369,0.062840
0.099561,0.071607
